marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
,,,45606,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45606,beschermd,6.499370429181,53.229356014947
,,,45607,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45607,beschermd,6.494982673539,53.235785819796
,,,45608,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45608,beschermd,6.494512921754,53.237326800918
,,,45609,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45609,beschermd,6.494639163453,53.23816135586
,,,45610,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45610,beschermd,6.495601259983,53.238296254998
,,,45611,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45611,beschermd,6.495468563533,53.23896246142
,,,45612,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45612,beschermd,6.495322965565,53.240293767439
,,,45613,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45613,beschermd,6.494095634305,53.240332050326
,,,45614,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45614,beschermd,6.498276445269,53.240392272352
,,,45615,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45615,beschermd,6.501157458063,53.241165344674
,,,45616,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45616,beschermd,6.501598612517,53.24374928358
,,,45617,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Dorkwerd,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45617,beschermd,6.512081080413,53.250499017676
,,,45618,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45618,beschermd,6.500650740059,53.240684789586
,,,45655,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Marssum,,,9034 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45655,beschermd,5.727674459973,53.209558613348
,,,45656,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Deinum,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45656,beschermd,5.723130210575,53.192983904436
,,,45657,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Boksum,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45657,beschermd,5.731416381025,53.179481847513
,,,45658,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Boksum,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45658,beschermd,5.726964160674,53.176313601168
,,,45659,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Boksum,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45659,beschermd,5.734179051186,53.177065707998
,,,45660,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Blessum,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45660,beschermd,5.710384885386,53.181265647616
,,,45661,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Dronrijp,,,9035 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45661,beschermd,5.638218242162,53.184673331055
,,,45662,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Dronrijp,,,9035 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45662,beschermd,5.646686672046,53.202401960782
,,,45663,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Menaldum,,,9036 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45663,beschermd,5.658077249463,53.209906718997
,,,45664,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Menaldum,,,9036 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45664,beschermd,5.662294586217,53.216402693045
,,,45665,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Menaldum,,,9036 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45665,beschermd,5.672278391086,53.216226624385
,,,45666,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Menaldum,,,9036 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45666,beschermd,5.648548329336,53.215768500082
,,,45667,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Menaldum,,,9036 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45667,beschermd,5.644456073554,53.212326880709
,,,45668,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Slappeterp,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45668,beschermd,5.631207599445,53.217395480605
,,,45669,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Slappeterp,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45669,beschermd,5.620169529923,53.213697400119
,,,45671,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Slappeterp,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45671,beschermd,5.625328813667,53.215502354439
,,,45672,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Schingen,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45672,beschermd,5.616859736635,53.202121345336
,,,45673,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Schingen,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45673,beschermd,5.616411081724,53.199354632483
,,,45674,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Schingen,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45674,beschermd,5.609737093475,53.199349234693
,,,45675,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Ried,,,8810 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45675,beschermd,5.60349323257,53.228482922788
,,,45676,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Berlikum,,,9040 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45676,beschermd,5.614305908176,53.231589904049
,,,45677,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Berlikum,,,9040 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45677,beschermd,5.63128248398,53.238601214348
,,,45678,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Wier,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45678,beschermd,5.626563765138,53.243867241135
,,,45679,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Wier,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45679,beschermd,5.626288311011,53.250930381905
,,,45680,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Wier,,,9033 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45680,beschermd,5.621391912542,53.251425253029
,,,45681,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Beetgum,,,9044 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45681,beschermd,5.687038532149,53.23777396669
,,,45682,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Beetgum,,,9044 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45682,beschermd,5.684565023284,53.235273157187
,,,45683,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Beetgum,,,9044 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45683,beschermd,5.679826012661,53.22990246565
,,,45684,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Beetgum,,,9044 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45684,beschermd,5.664422183946,53.230693834471
,,,45686,,Archeologisch,Archeologie,Archeologie,Menameradiel,Friesland,Berlikum,,,9040 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45686,beschermd,5.653335233786,53.237089685112
,,,45691,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Leeuwarden,,,8900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45691,beschermd,5.832538701426,53.228516310793
,,,45692,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Leeuwarden,,,8900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45692,beschermd,5.803120161246,53.180898924727
,,,45693,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Leeuwarden,,,8900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45693,beschermd,5.841577566063,53.172438510112
,,,45694,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Wirdum,,,9088 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45694,beschermd,5.783094132135,53.150100542622
,,,45695,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Wirdum,,,9088 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45695,beschermd,5.785392306885,53.133442134136
,,,45696,,Archeologisch,Archeologie,Archeologie,Leeuwarden,Friesland,Wirdum,,,9088 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45696,beschermd,5.781841822659,53.129131671919
,,,45721,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45721,beschermd,6.69186064739,53.275657196795
,,,45722,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45722,beschermd,6.715695354787,53.295040234909
,,,45723,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Post,,,9792 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45723,beschermd,6.708901212423,53.307776953626
,,,45724,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Post,,,9792 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45724,beschermd,6.709680775296,53.30922416404
,,,45725,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45725,beschermd,6.733467744918,53.307486265272
,,,45726,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45726,beschermd,6.740953386339,53.302675319656
,,,45727,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45727,beschermd,6.734595860874,53.293176248025
,,,45728,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Wittewierum,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45728,beschermd,6.748732989055,53.286798229909
,,,45729,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Ten Boer,,,9790 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45729,beschermd,6.730412738813,53.270586208742
,,,45730,,Archeologisch,Archeologie,Archeologie,Ten Boer,Groningen,Thesinge,,,9797 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45730,beschermd,6.651113897954,53.269577801182
,,,45745,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Loppersum,,,9919 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45745,beschermd,6.747527187387,53.337953444478
,,,45746,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Wirdum,,,9917 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45746,beschermd,6.784988768303,53.322732127972
,,,45747,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Loppersum,,,9919 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45747,beschermd,6.797780507222,53.323777886368
,,,45748,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Loppersum,,,9919 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45748,beschermd,6.75060281363,53.304678025528
,,,45749,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Loppersum,,,9919 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45749,beschermd,6.728984786949,53.318670504028
,,,45751,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Wirdum,,,9917 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45751,beschermd,6.783794595253,53.324785926256
,,,45752,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Eekwerderdraai,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45752,beschermd,6.801362442783,53.314470754077
,,,45753,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Eekwerderdraai,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45753,beschermd,6.802559596367,53.315283417083
,,,45754,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Eekwerderdraai,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45754,beschermd,6.803418460025,53.315390123488
,,,45763,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Toornwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45763,beschermd,6.63800801719,53.352666805926
,,,45764,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Westerwijtwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45764,beschermd,6.648762203984,53.337826202597
,,,45765,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45765,beschermd,6.638602607417,53.331785853383
,,,45766,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45766,beschermd,6.626144005614,53.317204552555
,,,45767,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Fraamklap,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45767,beschermd,6.611328541348,53.337134833707
,,,45768,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45768,beschermd,6.673319318609,53.357254697517
,,,45769,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Huizinge,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45769,beschermd,6.67131010713,53.345288646398
,,,45770,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45770,beschermd,6.645996093872,53.353113636914
,,,45771,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Huizinge,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45771,beschermd,6.678058309547,53.346986667593
,,,45772,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45772,beschermd,6.642558619749,53.348027489378
,,,45773,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45773,beschermd,6.608911631823,53.348787401087
,,,45774,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Middelstum,,,9990 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45774,beschermd,6.617983051405,53.337785783524
,,,45775,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Westerwijtwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45775,beschermd,6.656025003238,53.330560833351
,,,45776,,Archeologisch,Archeologie,Archeologie,Loppersum,Groningen,Westerwijtwerd,,,9914 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45776,beschermd,6.670904715623,53.330178205595
,,,45870,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Waskemeer,,,8434 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45870,beschermd,6.309160809219,53.04994828816
,,,45871,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Waskemeer,,,8434 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45871,beschermd,6.305045492974,53.049278977523
,,,45872,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Waskemeer,,,8434 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45872,beschermd,6.289258869233,53.047430987385
,,,45873,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Donkerbroek,,,8435 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45873,beschermd,6.27267735829,53.036510420312
,,,45874,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Oosterwolde,,,8430 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45874,beschermd,6.319102868999,53.017025271555
,,,45875,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Donkerbroek,,,8435 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45875,beschermd,6.263998775453,53.011295158003
,,,45877,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Oosterwolde,,,8430 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45877,beschermd,6.248834983373,52.99271325769
,,,45878,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Langedijke,,,8420 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45878,beschermd,6.261177858648,52.971747628544
,,,45879,,Archeologisch,Archeologie,Archeologie,Ooststellingwerf,Friesland,Twijtel,,,8420 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45879,beschermd,6.185021786773,52.982471153269
,,,45880,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Dokkum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45880,beschermd,6.028635299948,53.328824267399
,,,45881,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oostrum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45881,beschermd,6.052562014204,53.3328275258
,,,45882,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oostrum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45882,beschermd,6.058135952427,53.334108423946
,,,45884,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oostrum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45884,beschermd,6.064953461969,53.338077698029
,,,45885,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Jouswier,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45885,beschermd,6.077450029979,53.342202811091
,,,45886,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Jouswier,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45886,beschermd,6.078438415896,53.342044380137
,,,45887,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Jouswier,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45887,beschermd,6.079593265891,53.344769312393
,,,45888,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Jouswier,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45888,beschermd,6.073485849722,53.349710373238
,,,45889,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Niawier,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45889,beschermd,6.041352111024,53.362684652209
,,,45890,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Metslawier,,,9123 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45890,beschermd,6.058959360086,53.361877756844
,,,45891,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oosternijkerk,,,9137 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45891,beschermd,6.034316278198,53.380271053172
,,,45892,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Aalsum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45892,beschermd,6.002906130586,53.339103345689
,,,45893,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Aalsum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45893,beschermd,6.000084548453,53.344437114756
,,,45894,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Aalsum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45894,beschermd,6.019758891743,53.341711481265
,,,45895,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Wetsens,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45895,beschermd,6.033207663375,53.346474124178
,,,45896,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Morra,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45896,beschermd,6.092416236878,53.36128189627
,,,45897,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45897,beschermd,6.102541371802,53.357735759055
,,,45898,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Lioessens,,,9134 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45898,beschermd,6.105512336332,53.382760330955
,,,45899,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45899,beschermd,6.111996778251,53.382299131578
,,,45900,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45900,beschermd,6.110072333907,53.376883549506
,,,45901,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45901,beschermd,6.128159184381,53.38009810508
,,,45902,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45902,beschermd,6.135646170406,53.375972394885
,,,45903,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45903,beschermd,6.142982200895,53.378729977
,,,45904,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45904,beschermd,6.137693642436,53.373614449179
,,,45905,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45905,beschermd,6.131409468489,53.370796129768
,,,45906,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9133 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45906,beschermd,6.132831615089,53.365297231001
,,,45907,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ezumazijl,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45907,beschermd,6.144455645348,53.361702317424
,,,45908,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ezumazijl,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45908,beschermd,6.143618529902,53.36107860335
,,,45909,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Anjum,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45909,beschermd,6.136416665093,53.344284905613
,,,45910,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Ee,,,9130 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45910,beschermd,6.123914085758,53.338422745881
